id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
5477,21,5,16,10,5,9,5,1,0,0,10,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
11982,46,5,16,10,3,11,5,2,0,1977,50,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
47608,58,5,10,13,3,13,5,2,0,1902,70,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
2192,22,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
17690,40,5,16,10,3,7,5,2,0,1887,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
20032,60,1,6,4,7,1,5,1,0,0,20,40,class unknown,7th-8th,Widowed,occup unknown,White,Female,United-States,0
26232,26,5,13,14,5,14,5,2,0,0,25,40,Private,Masters,Never-married,Tech-support,White,Male,United-States,0
42035,56,7,12,9,1,5,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,United-States,1
45594,45,5,16,10,1,8,5,2,0,0,40,40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,United-States,0
43068,28,5,3,8,3,8,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
31250,34,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
30629,65,1,10,13,3,1,5,2,5556,0,48,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,1
9135,38,3,12,9,3,4,5,2,0,0,50,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
43911,19,5,12,9,5,13,5,1,0,0,30,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
15983,44,5,12,9,5,5,5,1,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
23931,42,5,10,13,1,5,5,1,0,0,45,40,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0
46543,19,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
10015,24,5,16,10,5,13,5,1,0,0,40,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
45096,42,5,16,10,3,13,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
7819,25,5,10,13,3,11,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
48575,37,7,16,10,3,4,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
21719,22,5,12,9,5,9,4,2,0,0,20,34,Private,HS-grad,Never-married,Other-service,Other,Male,Puerto-Rico,0
3342,57,3,12,9,1,2,5,1,0,0,62,40,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
45968,21,1,16,10,5,1,4,2,0,0,20,40,class unknown,Some-college,Never-married,occup unknown,Other,Male,United-States,0
31902,33,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
39396,53,5,10,13,3,11,5,1,0,0,48,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
45640,25,5,12,9,5,13,5,1,0,0,35,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
5168,49,3,16,10,3,7,5,2,7298,0,40,40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
19823,29,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
44214,19,5,16,10,5,2,3,2,0,0,20,40,Private,Some-college,Never-married,Adm-clerical,Black,Male,United-States,0
37651,40,6,10,13,3,11,5,2,3103,0,60,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
30084,51,5,12,9,1,11,5,2,0,0,40,40,Private,HS-grad,Divorced,Prof-specialty,White,Male,United-States,0
6799,64,1,16,10,3,1,5,2,0,0,20,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
5729,46,3,15,15,3,12,5,2,0,0,40,40,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,United-States,1
48114,69,5,16,10,3,2,5,2,0,0,15,11,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,France,1
16960,26,5,7,5,3,4,5,2,0,0,20,40,Private,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
48340,39,5,16,10,1,2,5,1,0,0,24,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
7510,22,5,16,10,5,15,5,2,0,0,32,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
44294,41,5,12,9,5,10,2,1,0,0,40,1,Private,HS-grad,Never-married,Priv-house-serv,Asian-Pac-Islander,Female,?,0
32349,44,5,10,13,3,15,5,2,0,0,55,40,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,0
24403,30,3,9,11,1,12,1,1,0,0,40,40,Local-gov,Assoc-voc,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,United-States,0
40504,52,5,12,9,3,6,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
7537,43,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
9004,38,5,8,12,5,11,5,1,0,0,36,40,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0
8462,38,5,10,13,5,9,5,2,0,0,20,40,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0
40235,22,5,8,12,5,9,5,1,0,0,12,40,Private,Assoc-acdm,Never-married,Other-service,White,Female,United-States,0
4775,30,5,8,12,5,14,5,1,0,0,40,40,Private,Assoc-acdm,Never-married,Tech-support,White,Female,United-States,0
22154,57,5,13,14,3,14,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,1
19616,63,5,16,10,3,13,5,2,7298,0,48,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
11201,37,2,12,9,3,2,5,2,0,0,50,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
8463,63,5,10,13,5,2,5,2,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
44374,67,6,10,13,3,13,5,2,0,2174,40,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
37968,56,3,13,14,3,11,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
39015,62,5,9,11,7,13,5,1,0,0,33,40,Private,Assoc-voc,Widowed,Sales,White,Female,United-States,0
25664,39,3,13,14,1,11,3,2,0,0,40,7,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,Dominican-Republic,0
18942,50,5,16,10,3,2,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
4880,42,8,8,12,1,11,3,2,0,0,40,40,State-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,United-States,0
15653,56,5,12,9,3,11,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
5783,23,5,9,11,5,14,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Tech-support,White,Female,United-States,0
37380,38,5,16,10,1,11,5,1,0,0,40,40,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
27814,40,5,16,10,3,4,5,2,0,1887,68,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
7238,21,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
28849,35,5,8,12,6,13,5,2,0,0,40,40,Private,Assoc-acdm,Separated,Sales,White,Male,United-States,0
9945,33,5,8,12,1,13,5,1,0,0,45,40,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,0
15404,23,5,16,10,5,8,2,2,0,0,40,41,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,Vietnam,0
47749,40,3,12,9,3,2,1,1,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,United-States,0
9307,52,5,13,14,3,5,5,2,0,1902,50,13,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,Greece,1
674,33,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
9267,53,3,12,9,3,5,1,2,0,0,48,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,United-States,0
7239,29,5,10,13,5,11,4,1,0,1590,40,40,Private,Bachelors,Never-married,Prof-specialty,Other,Female,United-States,0
25600,30,2,16,10,5,4,5,2,0,0,40,40,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,United-States,0
47204,30,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
39038,47,5,2,7,1,13,5,1,0,0,28,40,Private,11th,Divorced,Sales,White,Female,United-States,0
11329,19,1,16,10,5,1,5,2,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
17793,41,5,10,13,3,14,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
24505,60,8,15,15,3,11,5,2,0,0,40,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
1832,52,5,12,9,7,13,5,1,0,0,40,40,Private,HS-grad,Widowed,Sales,White,Female,United-States,0
41374,23,5,12,9,5,9,5,1,0,0,20,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
25854,70,1,12,9,7,1,5,1,2009,0,40,40,class unknown,HS-grad,Widowed,occup unknown,White,Female,United-States,0
27074,51,5,16,10,3,5,5,1,0,0,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
283,34,5,8,12,1,13,3,1,0,0,45,40,Private,Assoc-acdm,Divorced,Sales,Black,Female,United-States,0
20187,44,7,1,6,5,4,5,2,0,0,50,40,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,United-States,0
15556,39,5,12,9,3,9,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,1
5579,29,5,8,12,5,10,5,1,0,0,50,40,Private,Assoc-acdm,Never-married,Priv-house-serv,White,Female,United-States,0
27191,43,8,10,13,1,11,5,1,1506,0,36,40,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
45627,40,7,6,4,3,6,5,2,0,0,72,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
43770,26,5,10,13,5,14,5,2,0,0,40,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
41978,38,8,10,13,5,5,5,1,0,0,45,40,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
14806,23,5,16,10,5,13,5,1,0,0,12,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
35901,36,5,16,10,3,7,5,2,0,0,80,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
28667,40,8,16,10,1,2,5,1,0,0,38,40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
41698,37,5,16,10,1,15,5,2,0,1741,70,40,Private,Some-college,Divorced,Transport-moving,White,Male,United-States,0
44905,35,3,10,13,3,12,5,2,0,0,50,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,0
48644,44,5,13,14,3,5,5,2,0,0,55,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
19859,52,5,2,7,3,9,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Other-service,White,Male,United-States,0
13317,37,5,8,12,1,11,5,2,0,0,25,40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,United-States,0
47220,25,5,16,10,5,12,5,2,0,0,30,9,Private,Some-college,Never-married,Protective-serv,White,Male,El-Salvador,0
17251,25,5,6,4,5,8,5,2,0,0,40,9,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,El-Salvador,0
41636,27,5,10,13,3,5,5,2,0,1485,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
18941,65,5,12,9,7,2,5,1,0,0,40,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
167,39,2,8,12,5,5,5,2,0,0,42,40,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,United-States,0
40111,27,7,13,14,5,11,5,2,0,0,40,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,United-States,1
22390,51,7,12,9,3,6,5,2,3103,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
47681,38,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11905,57,5,13,14,3,11,5,2,0,1977,45,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
2578,48,5,12,9,1,2,5,1,0,0,52,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
6864,26,5,16,10,5,9,5,1,0,0,24,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
26982,41,5,12,9,3,4,5,2,0,1848,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
13106,34,5,12,9,3,5,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
38570,61,5,8,12,3,5,5,2,0,0,50,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
15789,67,5,6,4,3,4,5,2,1797,0,40,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
25828,40,3,10,13,1,11,5,1,5455,0,40,40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
10442,23,5,3,8,5,9,3,2,0,0,38,40,Private,12th,Never-married,Other-service,Black,Male,United-States,0
39104,28,8,10,13,5,2,2,1,0,0,40,40,State-gov,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,1
22631,50,7,15,15,1,13,5,2,0,0,50,40,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,United-States,1
29018,27,3,12,9,3,5,5,2,0,0,80,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
36843,24,1,16,10,1,1,5,1,0,0,25,40,class unknown,Some-college,Divorced,occup unknown,White,Female,United-States,0
20752,36,5,16,10,3,8,5,2,0,0,65,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
28974,46,8,16,10,1,12,1,1,0,0,40,40,State-gov,Some-college,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,United-States,0
531,44,5,2,7,1,8,4,1,0,0,46,34,Private,11th,Divorced,Machine-op-inspct,Other,Female,Puerto-Rico,0
30949,41,5,9,11,3,13,5,2,4386,0,60,40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,1
37971,35,5,9,11,3,2,5,2,0,0,36,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
1283,65,1,12,9,3,1,5,2,0,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,1
19268,23,8,16,10,5,2,5,1,0,0,20,40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
48823,40,5,15,15,3,11,5,2,15024,0,55,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
12588,25,5,10,13,5,5,5,2,0,0,45,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
14527,48,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
27517,20,5,12,9,5,9,5,2,0,0,50,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
44678,34,5,12,9,3,5,5,2,7298,0,50,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
36222,43,5,16,10,3,2,5,2,0,0,35,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
12972,17,5,2,7,5,13,5,1,0,0,20,40,Private,11th,Never-married,Sales,White,Female,United-States,0
14481,61,2,16,10,3,2,5,1,0,0,30,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
10435,45,8,15,15,1,11,5,1,0,0,43,40,State-gov,Prof-school,Divorced,Prof-specialty,White,Female,United-States,0
5413,22,5,9,11,5,9,5,2,0,0,30,40,Private,Assoc-voc,Never-married,Other-service,White,Male,United-States,0
27881,36,5,16,10,1,14,5,1,0,0,40,40,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0
46871,44,5,13,14,3,5,3,2,5178,0,60,40,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
44999,53,7,10,13,3,5,5,2,0,0,40,19,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,Hungary,1
38728,30,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
14316,48,5,5,3,3,15,5,2,0,0,40,40,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
834,73,7,12,9,3,5,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
2574,56,5,2,7,1,8,5,1,0,0,40,40,Private,11th,Divorced,Machine-op-inspct,White,Female,United-States,0
45730,29,7,12,9,5,4,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
42561,75,7,9,11,1,11,5,1,15831,0,50,40,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,1
8151,45,5,15,15,3,11,5,2,0,0,60,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
14628,43,5,8,12,3,7,5,2,0,0,60,40,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
18618,25,5,12,9,5,9,3,1,0,0,35,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
1390,17,5,2,7,5,9,5,2,0,0,5,40,Private,11th,Never-married,Other-service,White,Male,United-States,0
44125,25,5,16,10,5,9,5,1,0,0,45,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
47525,41,5,12,9,5,9,5,2,0,0,30,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
19302,30,5,16,10,1,11,5,1,0,0,40,40,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
43070,18,1,16,10,5,1,5,1,0,0,20,1,class unknown,Some-college,Never-married,occup unknown,White,Female,?,0
43224,45,6,16,10,3,5,5,2,0,0,55,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
30188,33,5,12,9,6,8,3,1,0,0,40,40,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,United-States,0
1449,51,5,16,10,3,5,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
2641,27,7,2,7,3,4,5,2,0,0,40,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
17978,47,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
39970,28,5,12,9,1,9,3,1,0,0,20,40,Private,HS-grad,Divorced,Other-service,Black,Female,United-States,0
29268,42,7,12,9,3,15,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
32584,72,1,6,4,1,1,5,1,0,0,6,40,class unknown,7th-8th,Divorced,occup unknown,White,Female,United-States,0
40027,50,5,12,9,5,5,5,2,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0
24312,42,5,16,10,5,15,3,1,0,0,40,40,Private,Some-college,Never-married,Transport-moving,Black,Female,United-States,0
47507,22,5,12,9,5,9,5,2,0,0,20,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
14790,23,5,8,12,5,2,5,1,0,0,20,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0
41259,35,5,16,10,5,14,5,1,0,0,32,40,Private,Some-college,Never-married,Tech-support,White,Female,United-States,0
14424,29,5,12,9,5,9,5,2,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
15717,46,5,16,10,1,13,5,1,0,0,40,40,Private,Some-college,Divorced,Sales,White,Female,United-States,0
5221,44,5,10,13,3,11,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
18122,45,3,16,10,3,12,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,1
27356,21,8,16,10,5,2,2,1,0,0,12,40,State-gov,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
8674,28,1,9,11,3,1,5,1,0,0,40,40,class unknown,Assoc-voc,Married-civ-spouse,occup unknown,White,Female,United-States,0
32552,32,5,1,6,3,7,1,2,0,0,40,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,0
29942,37,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
650,30,8,10,13,3,14,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
6031,55,7,12,9,3,13,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
32199,67,6,16,10,3,5,5,2,20051,0,20,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
17812,26,1,2,7,5,1,5,1,0,0,65,40,class unknown,11th,Never-married,occup unknown,White,Female,United-States,0
18874,27,5,8,12,5,5,5,1,0,0,40,40,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,United-States,1
26001,19,5,12,9,5,2,5,1,0,0,16,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
40182,35,1,16,10,3,1,3,2,0,0,40,15,class unknown,Some-college,Married-civ-spouse,occup unknown,Black,Male,Haiti,0
44806,76,5,6,4,3,9,5,2,0,0,45,40,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,United-States,0
48081,27,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
12859,20,1,12,9,5,1,5,2,0,0,25,40,class unknown,HS-grad,Never-married,occup unknown,White,Male,United-States,0
4927,29,5,16,10,6,14,5,1,0,0,40,40,Private,Some-college,Separated,Tech-support,White,Female,United-States,0
43963,18,5,12,9,5,15,5,2,0,0,18,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
2459,29,3,16,10,6,2,5,1,0,0,38,40,Local-gov,Some-college,Separated,Adm-clerical,White,Female,United-States,0
