id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
23787,18,5,16,10,5,7,3,1,0,1602,35,40,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,United-States,0
35903,68,7,6,4,3,6,5,2,0,0,30,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
34865,26,3,10,13,3,12,5,2,0,0,43,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,0
29273,19,5,7,5,5,7,5,2,0,0,25,40,Private,9th,Never-married,Handlers-cleaners,White,Male,United-States,0
33079,31,5,12,9,6,14,5,1,0,0,40,40,Private,HS-grad,Separated,Tech-support,White,Female,United-States,0
15481,27,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
30899,17,3,7,5,5,9,5,2,0,0,45,40,Local-gov,9th,Never-married,Other-service,White,Male,United-States,0
45836,38,6,13,14,3,5,5,2,0,0,60,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
39568,42,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
14344,64,6,10,13,1,13,5,2,0,0,45,40,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,United-States,0
33569,34,7,9,11,7,5,5,1,0,0,40,40,Self-emp-not-inc,Assoc-voc,Widowed,Exec-managerial,White,Female,United-States,0
21878,28,5,16,10,1,5,5,1,0,0,40,40,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
36683,32,5,16,10,3,14,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0
10460,49,5,13,14,3,5,5,2,0,0,45,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
31803,30,5,13,14,3,5,5,2,15024,0,60,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11368,43,5,8,12,5,2,3,1,0,0,45,40,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,United-States,0
2169,32,7,9,11,1,13,5,2,0,0,50,40,Self-emp-not-inc,Assoc-voc,Divorced,Sales,White,Male,United-States,0
32095,30,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
15100,63,7,9,11,3,9,5,2,0,0,45,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,0
4681,39,5,10,13,3,5,5,2,15024,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34331,48,8,13,14,3,5,5,2,0,0,55,40,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
22000,25,5,10,13,5,2,2,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
8156,32,5,12,9,1,9,1,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,Amer-Indian-Eskimo,Female,United-States,0
23768,33,5,12,9,5,5,5,1,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
9017,56,5,10,13,3,13,3,2,7688,0,45,40,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,1
39161,49,5,12,9,3,2,5,2,5178,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
10652,33,7,12,9,5,4,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
31081,32,5,10,13,3,13,5,2,0,1902,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
8582,51,7,12,9,5,6,5,2,8614,0,40,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,United-States,1
2447,35,5,5,3,3,7,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0
5449,35,5,12,9,5,15,2,2,0,0,60,40,Private,HS-grad,Never-married,Transport-moving,Asian-Pac-Islander,Male,United-States,0
19794,42,5,12,9,3,4,3,2,7688,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
26311,36,8,10,13,3,11,5,1,0,1672,38,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
13901,34,5,8,12,5,4,3,1,0,0,40,40,Private,Assoc-acdm,Never-married,Craft-repair,Black,Female,United-States,0
36460,63,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
4964,47,5,13,14,5,11,5,1,0,0,35,40,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0
9321,34,7,12,9,3,13,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
23238,47,1,16,10,1,1,1,1,0,0,35,40,class unknown,Some-college,Divorced,occup unknown,Amer-Indian-Eskimo,Female,United-States,0
19052,47,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
38651,48,5,13,14,3,11,5,2,0,0,35,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
32063,26,1,16,10,5,1,2,2,0,0,40,31,class unknown,Some-college,Never-married,occup unknown,Asian-Pac-Islander,Male,Philippines,0
41350,43,6,15,15,3,11,5,2,0,2415,55,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
21579,44,7,15,15,3,11,5,2,0,0,32,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
2195,32,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
23680,19,5,16,10,5,2,5,2,0,0,25,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
19357,32,7,12,9,3,15,5,2,0,1887,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
40353,50,5,10,13,4,13,5,1,0,0,20,12,Private,Bachelors,Married-spouse-absent,Sales,White,Female,Germany,0
28501,37,5,12,9,1,9,3,1,0,0,40,1,Private,HS-grad,Divorced,Other-service,Black,Female,?,0
5426,34,5,10,13,3,5,5,2,0,1977,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
35182,37,6,10,13,5,9,5,1,0,0,50,40,Self-emp-inc,Bachelors,Never-married,Other-service,White,Female,United-States,1
24320,44,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34629,65,5,12,9,5,2,3,1,2993,0,40,40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
23699,23,5,10,13,5,5,5,2,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
43470,53,6,16,10,3,5,5,2,0,0,60,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
29267,52,3,13,14,3,11,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
43593,68,5,12,9,7,10,5,1,0,0,6,40,Private,HS-grad,Widowed,Priv-house-serv,White,Female,United-States,0
16279,27,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
24175,29,6,12,9,3,4,5,2,0,0,60,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
2704,18,5,2,7,5,9,5,2,0,0,20,40,Private,11th,Never-married,Other-service,White,Male,United-States,0
24488,21,5,16,10,5,13,5,2,0,0,20,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
33912,18,5,12,9,5,7,5,2,0,0,12,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
3217,34,5,10,13,3,6,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
14080,24,5,12,9,5,9,5,1,2174,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
2849,36,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
14439,44,7,12,9,5,4,5,2,14344,0,40,40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,1
47490,42,3,9,11,1,11,5,1,0,0,50,40,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,0
21165,43,3,16,10,3,15,5,2,0,0,17,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
7057,38,5,10,13,5,2,3,2,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,Black,Male,United-States,0
27005,32,8,13,14,5,2,5,1,0,0,38,40,State-gov,Masters,Never-married,Adm-clerical,White,Female,United-States,0
36231,40,1,10,13,7,1,5,1,0,0,8,40,class unknown,Bachelors,Widowed,occup unknown,White,Female,United-States,0
31715,43,5,10,13,5,13,3,1,0,0,35,40,Private,Bachelors,Never-married,Sales,Black,Female,United-States,1
38294,22,1,12,9,5,1,3,2,0,0,10,40,class unknown,HS-grad,Never-married,occup unknown,Black,Male,United-States,0
3144,32,5,13,14,3,5,3,2,0,1977,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
4244,24,5,2,7,5,4,5,2,0,0,40,40,Private,11th,Never-married,Craft-repair,White,Male,United-States,0
47000,26,8,10,13,5,11,5,1,0,0,20,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
25379,59,5,16,10,3,5,5,2,0,1848,45,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
26454,54,5,6,4,7,9,5,2,0,0,30,40,Private,7th-8th,Widowed,Other-service,White,Male,United-States,0
1051,61,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
24512,68,5,16,10,3,13,5,2,0,2377,55,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
32842,35,2,12,9,3,4,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
4394,19,1,16,10,5,1,5,2,0,0,50,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
36312,46,5,16,10,1,5,5,2,0,0,40,40,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0
27069,41,5,10,13,3,8,5,2,0,0,40,1,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,?,0
18050,45,7,7,5,3,6,5,2,0,0,40,40,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
25169,21,5,16,10,3,13,1,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Female,United-States,0
46548,20,5,12,9,5,7,5,2,0,0,25,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
35210,31,5,12,9,3,15,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
29832,32,3,12,9,3,12,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
38694,49,5,13,14,3,5,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24712,40,7,12,9,3,9,5,2,0,0,45,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
1279,47,5,12,9,3,15,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
33479,48,5,16,10,3,8,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
27763,36,5,7,5,5,7,5,2,0,0,40,40,Private,9th,Never-married,Handlers-cleaners,White,Male,United-States,0
5818,35,5,13,14,3,13,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,1
36140,26,5,9,11,5,4,5,2,0,0,65,40,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
16280,26,5,9,11,5,4,5,2,0,0,48,40,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
19567,54,5,8,12,3,13,5,2,0,0,45,40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,United-States,0
18692,51,3,12,9,3,15,1,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,United-States,0
14960,19,5,12,9,5,13,5,2,0,0,50,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
21882,30,2,8,12,5,11,5,1,0,0,40,40,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0
18732,28,5,12,9,5,5,5,2,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0
36095,42,7,10,13,3,5,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
10121,20,5,12,9,5,9,5,1,0,0,30,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
25751,53,5,9,11,1,14,3,2,0,0,40,40,Private,Assoc-voc,Divorced,Tech-support,Black,Male,United-States,0
9199,47,5,10,13,3,13,5,2,0,1977,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
26778,51,5,9,11,7,11,2,1,0,0,40,40,Private,Assoc-voc,Widowed,Prof-specialty,Asian-Pac-Islander,Female,United-States,0
45589,53,8,12,9,3,7,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
4281,30,5,9,11,3,7,5,2,0,0,40,27,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0
47426,49,5,10,13,1,5,5,2,0,0,45,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0
46725,18,5,2,7,5,9,5,1,0,0,25,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
31024,23,5,12,9,5,7,3,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,United-States,0
29659,41,8,16,10,1,2,5,1,0,0,40,40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
39653,50,2,16,10,3,2,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
47865,27,5,1,6,3,7,5,2,0,0,20,40,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
24357,67,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
42445,51,5,1,6,3,4,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
17275,41,5,9,11,5,4,5,1,0,0,40,1,Private,Assoc-voc,Never-married,Craft-repair,White,Female,?,0
7568,22,5,1,6,5,4,5,2,0,0,40,40,Private,10th,Never-married,Craft-repair,White,Male,United-States,0
10670,24,5,12,9,5,6,3,2,0,0,50,40,Private,HS-grad,Never-married,Farming-fishing,Black,Male,United-States,0
11894,41,5,16,10,6,5,3,1,0,0,40,40,Private,Some-college,Separated,Exec-managerial,Black,Female,United-States,0
39862,71,7,12,9,7,6,5,2,1731,0,5,40,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,United-States,0
43720,21,5,16,10,5,11,5,1,0,0,24,40,Private,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
8871,22,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
15402,26,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
33909,25,5,10,13,5,11,5,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
31327,40,5,12,9,3,4,5,1,0,1628,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,United-States,0
23783,38,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
8420,56,5,16,10,3,4,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
8454,35,2,12,9,5,2,5,2,0,0,40,40,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
2586,51,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
39213,20,6,16,10,5,4,5,2,0,0,20,40,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,United-States,0
14924,18,5,6,4,5,9,5,1,0,0,40,40,Private,7th-8th,Never-married,Other-service,White,Female,United-States,0
41846,21,5,12,9,5,2,5,1,0,0,40,27,Private,HS-grad,Never-married,Adm-clerical,White,Female,Mexico,0
21367,28,5,10,13,5,13,5,2,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
10487,20,1,16,10,5,1,5,1,0,0,35,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
19984,55,3,12,9,3,9,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
46145,39,5,12,9,3,15,3,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,1
10484,53,5,12,9,3,5,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
45537,27,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
38404,44,5,7,5,5,10,5,1,0,0,50,34,Private,9th,Never-married,Priv-house-serv,White,Female,Puerto-Rico,0
27958,27,5,12,9,5,2,3,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
43566,48,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
46007,64,7,12,9,3,11,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
34028,48,3,5,3,3,15,5,2,0,0,40,40,Local-gov,5th-6th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
33231,35,6,12,9,3,5,3,2,0,0,75,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,United-States,0
3624,31,5,7,5,3,8,5,2,3137,0,40,27,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0
48345,30,5,16,10,3,13,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
45347,29,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
14754,56,5,12,9,1,2,5,1,0,1617,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
19269,18,5,12,9,5,10,5,1,0,0,10,40,Private,HS-grad,Never-married,Priv-house-serv,White,Female,United-States,0
26576,45,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
46310,45,3,10,13,3,11,5,2,0,0,50,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
41398,22,1,16,10,5,1,3,1,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,Black,Female,United-States,0
40909,38,5,16,10,1,13,5,2,1506,0,50,40,Private,Some-college,Divorced,Sales,White,Male,United-States,0
6400,20,7,12,9,5,15,5,2,0,0,45,40,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
32805,62,7,16,10,3,15,5,2,0,0,32,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
19954,29,7,9,11,3,6,5,2,0,0,50,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
3878,36,5,12,9,1,5,5,2,0,0,40,40,Private,HS-grad,Divorced,Exec-managerial,White,Male,United-States,0
23454,38,5,16,10,5,9,3,1,0,0,40,40,Private,Some-college,Never-married,Other-service,Black,Female,United-States,0
48837,33,5,10,13,5,11,5,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
29262,42,5,9,11,3,11,3,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,United-States,1
48425,23,5,2,7,5,9,5,1,0,0,40,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
33517,21,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
9655,47,3,16,10,1,15,5,2,0,0,40,40,Local-gov,Some-college,Divorced,Transport-moving,White,Male,United-States,0
7505,26,5,1,6,3,7,5,1,0,0,40,40,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,United-States,0
46268,48,3,12,9,3,9,3,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0
14402,37,7,12,9,1,5,2,1,0,0,70,36,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Asian-Pac-Islander,Female,South,1
18606,23,8,16,10,5,12,5,2,0,0,40,40,State-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0
40499,80,5,12,9,1,2,5,1,0,0,20,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
1686,37,5,12,9,3,5,5,2,0,1902,45,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
3386,44,5,1,6,3,15,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
44649,45,5,16,10,5,4,5,2,0,0,50,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
48812,49,6,12,9,3,5,5,2,0,0,40,3,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,Canada,1
32251,43,5,10,13,3,5,5,2,0,1977,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
22968,25,5,10,13,6,5,5,2,0,0,40,40,Private,Bachelors,Separated,Exec-managerial,White,Male,United-States,0
2196,39,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
40888,34,5,16,10,3,7,5,2,0,0,32,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
35999,54,7,12,9,3,13,5,2,0,0,70,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
48292,45,6,12,9,3,4,5,2,0,0,45,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
46388,51,5,12,9,3,9,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
9586,17,5,1,6,5,13,5,1,0,0,12,40,Private,10th,Never-married,Sales,White,Female,United-States,0
8005,32,5,2,7,3,2,5,2,0,0,45,40,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
25873,23,5,5,3,5,7,5,2,0,0,55,27,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,Mexico,0
15494,67,6,12,9,3,15,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
23520,46,3,12,9,3,12,5,2,7688,0,96,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,1
17028,78,6,12,9,7,13,5,2,0,0,45,40,Self-emp-inc,HS-grad,Widowed,Sales,White,Male,United-States,1
42808,30,5,16,10,5,5,5,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
